User ID,Gender,Age,EstimatedSalary,Purchased
15707596,Female,59,42000,0
15680587,Male,36,144000,1
15673539,Male,42,73000,1
15792008,Male,30,15000,0
15642885,Male,22,18000,0
15654574,Female,23,82000,0
15709183,Male,42,54000,0
15721592,Male,40,75000,0
15722061,Female,51,146000,1
15619465,Female,48,30000,1
15709476,Male,20,49000,0
15749130,Female,41,30000,0
15814816,Male,31,66000,0
15666141,Female,18,68000,0
15649136,Female,24,55000,0
15779529,Female,60,108000,1
15593715,Male,60,102000,1
15625395,Male,55,39000,1
15759684,Female,50,36000,1
15671387,Female,41,72000,0
15741049,Male,37,72000,0
15776844,Male,35,75000,0
15807525,Female,59,29000,1
15760570,Male,37,77000,0
15694879,Male,37,144000,1
15691808,Female,40,72000,0
15774179,Female,22,27000,0
15745232,Male,26,32000,0
15725660,Male,30,87000,0
15775335,Male,56,60000,1
15581198,Male,31,74000,0
15577806,Male,41,87000,1
15665760,Male,39,122000,1
15704583,Male,46,28000,1
15588080,Female,53,104000,1
15652400,Female,38,50000,0
15766609,Female,47,47000,0
15586757,Male,39,134000,1
15631070,Female,37,62000,0
15772798,Male,35,108000,0
15631159,Male,47,20000,1
15755018,Male,36,33000,0
15622171,Male,37,53000,0
15793813,Female,31,89000,0
15773447,Male,37,55000,0
15709441,Female,35,44000,0
15705113,Male,46,23000,1
15782806,Female,27,31000,0
15726358,Female,24,27000,0
15627220,Male,39,71000,0
15672821,Female,55,125000,1
15814004,Male,27,20000,0
15668521,Female,48,35000,1
15663161,Male,35,91000,1
15697020,Female,39,61000,0
15579781,Female,29,47000,0
15764419,Female,27,17000,0
15759066,Female,33,60000,0
15727311,Female,35,65000,0
15635893,Male,60,42000,1
15694453,Male,39,42000,0
15583137,Male,40,61000,0
15682268,Male,35,50000,0
15609669,Female,59,88000,1
15606472,Male,60,34000,1
15704987,Male,32,18000,0
15663939,Female,31,118000,1
15687491,Male,30,107000,1
15689237,Male,40,57000,0
15574372,Female,58,47000,1
15668385,Male,39,42000,0
15815236,Female,45,131000,1
15622478,Male,47,43000,0
15655123,Female,26,17000,0
15746737,Male,18,52000,0
15642725,Male,40,59000,0
15724536,Female,48,96000,1
15749381,Female,58,23000,1
15721007,Female,42,80000,1
15697997,Female,38,80000,0
15577514,Male,43,129000,1
15762605,Male,26,30000,0
15636023,Male,49,65000,0
15582492,Male,28,123000,1
15589449,Male,39,106000,1
15605000,Female,59,83000,0
15617134,Male,35,59000,0
15733883,Male,47,25000,1
15674331,Male,41,52000,0
15591279,Male,37,75000,0
15605327,Male,40,47000,0
15598840,Female,32,135000,1
15669656,Male,31,18000,0
15694829,Female,32,150000,1
15697574,Female,33,69000,0
15727696,Male,30,135000,1
