User ID,Gender,Age,EstimatedSalary,Purchased
15774872,Female,52,138000,1
15779529,Female,60,108000,1
15783029,Male,30,89000,0
15760570,Male,37,77000,0
15772798,Male,35,108000,0
15595324,Female,31,68000,0
15741094,Male,19,25000,0
15774727,Female,31,71000,0
15614420,Female,23,28000,0
15715160,Male,28,32000,0
15671655,Female,35,23000,0
15573926,Male,40,71000,1
15708228,Male,35,22000,0
15709183,Male,42,54000,0
15665760,Male,39,122000,1
15623502,Male,36,60000,0
15689425,Male,30,49000,0
15668575,Female,26,43000,0
15672330,Male,47,34000,1
15794253,Female,35,147000,1
15595228,Female,20,23000,0
15694829,Female,32,150000,1
15587177,Male,40,65000,0
15613014,Female,52,38000,1
15680587,Male,36,144000,1
15762228,Female,22,55000,0
15600575,Male,25,33000,0
15704987,Male,32,18000,0
15671387,Female,41,72000,0
15638003,Female,35,50000,0
15577806,Male,41,87000,1
15786993,Female,29,83000,0
15709441,Female,35,44000,0
15727311,Female,35,65000,0
15738448,Female,30,79000,0
15639576,Female,47,107000,1
15593014,Male,28,59000,0
15769596,Female,56,104000,1
15595135,Female,23,66000,0
15807525,Female,59,29000,1
15577178,Female,22,63000,0
15761950,Female,48,138000,1
15801336,Female,42,108000,1
15687491,Male,30,107000,1
15678168,Female,41,51000,0
15685576,Male,26,16000,0
15715541,Female,28,84000,0
15810944,Male,35,20000,0
15725660,Male,30,87000,0
15697020,Female,39,61000,0
15691863,Female,46,41000,1
15678201,Male,48,74000,1
15724423,Female,40,75000,0
15666675,Female,46,96000,0
15721835,Male,38,61000,0
15722758,Male,30,17000,0
15741049,Male,37,72000,0
15713144,Male,35,27000,0
15655123,Female,26,17000,0
15774179,Female,22,27000,0
15776348,Female,27,54000,0
15582066,Male,40,78000,0
15750335,Female,37,57000,0
15682268,Male,35,50000,0
15815236,Female,45,131000,1
15792008,Male,30,15000,0
15718071,Male,24,58000,0
15807909,Male,19,85000,0
15735549,Female,39,134000,1
15587013,Male,21,88000,0
15717893,Female,42,70000,0
15795298,Female,48,134000,1
15637593,Male,37,79000,1
15776733,Female,28,44000,0
15670619,Male,25,90000,0
15794661,Female,26,118000,0
15574305,Male,35,53000,0
15739160,Male,42,80000,0
15727467,Male,57,74000,1
15603319,Male,33,43000,0
