User ID,Gender,Age,EstimatedSalary,Purchased
15750335,Female,37,57000,0
15599081,Female,45,22000,1
15637593,Male,37,79000,1
15662901,Male,19,70000,0
15573926,Male,40,71000,1
15723373,Male,37,52000,0
15795224,Female,36,126000,1
15609637,Female,41,72000,0
15673539,Male,42,73000,1
15660200,Female,37,71000,0
15652400,Female,38,50000,0
15588080,Female,53,104000,1
15582066,Male,40,78000,0
15654901,Female,27,58000,0
15685536,Male,35,61000,0
15600379,Male,48,90000,1
15704987,Male,32,18000,0
15709183,Male,42,54000,0
15721007,Female,42,80000,1
15768816,Male,26,81000,0
15690188,Female,33,28000,0
15611191,Female,53,82000,1
15678201,Male,48,74000,1
15746737,Male,18,52000,0
15697424,Female,46,22000,0
15662067,Female,19,26000,0
15577806,Male,41,87000,1
15729908,Male,47,105000,1
15778830,Female,53,34000,1
15800890,Female,40,142000,1
15586757,Male,39,134000,1
15706185,Female,26,35000,0
15665416,Female,39,71000,0
15794661,Female,26,118000,0
15685346,Male,56,133000,1
15711218,Male,35,88000,0
15606472,Male,60,34000,1
15695679,Female,41,60000,0
15638003,Female,35,50000,0
15785170,Female,42,75000,0
15602373,Male,29,75000,0
15619465,Female,48,30000,1
15613014,Female,52,38000,1
15721835,Male,38,61000,0
15756820,Female,28,37000,0
15610403,Female,28,59000,0
15605000,Female,59,83000,0
15668504,Female,20,82000,0
15793890,Female,37,80000,0
15721592,Male,40,75000,0
15708228,Male,35,22000,0
15759684,Female,50,36000,1
15603246,Female,27,57000,0
15757632,Female,39,59000,0
15708196,Male,49,74000,0
15638963,Female,21,68000,0
15810075,Female,44,39000,0
15730688,Male,41,52000,0
15768151,Female,54,108000,1
15753874,Female,37,80000,0
15753861,Female,49,141000,1
15782530,Female,33,113000,0
15667265,Female,28,87000,0
15598840,Female,32,135000,1
15657163,Male,35,58000,0
15596984,Female,46,74000,0
15619653,Male,38,61000,0
15746139,Male,20,86000,0
15595228,Female,20,23000,0
15750447,Male,37,70000,1
15684801,Male,22,81000,0
15729054,Female,27,137000,1
15591433,Male,36,52000,0
15624510,Male,19,19000,0
15716781,Female,41,63000,0
15744279,Male,32,100000,1
15636428,Female,30,116000,0
15725794,Female,36,63000,0
15776733,Female,28,44000,0
15767871,Male,20,74000,0
15811613,Female,36,75000,0
15693264,Male,38,51000,0
15598070,Female,40,60000,0
15578738,Female,18,86000,0
15701962,Male,41,59000,0
15708791,Male,59,130000,1
15768072,Female,47,50000,1
15800061,Female,28,55000,0
15814816,Male,31,66000,0
15692819,Female,57,26000,1
15633531,Female,47,30000,1
15722061,Female,51,146000,1
15796351,Male,36,118000,1
15775335,Male,56,60000,1
15792102,Female,26,84000,0
15715160,Male,28,32000,0
