User ID,Gender,Age,EstimatedSalary,Purchased
15807525,Female,59,29000,1
15776348,Female,27,54000,0
15638963,Female,21,68000,0
15711218,Male,35,88000,0
15697424,Female,46,22000,0
15610140,Female,31,15000,0
15722758,Male,30,17000,0
15595135,Female,23,66000,0
15748589,Female,45,45000,1
15596761,Male,36,125000,1
15637593,Male,37,79000,1
15581198,Male,31,74000,0
15628972,Male,18,82000,0
15606472,Male,60,34000,1
15789863,Male,27,89000,0
15596522,Male,49,89000,1
15670619,Male,25,90000,0
15716781,Female,41,63000,0
15813113,Male,40,107000,1
15722061,Female,51,146000,1
15746139,Male,20,86000,0
15591279,Male,37,75000,0
15767871,Male,20,74000,0
15780572,Female,50,88000,1
15586757,Male,39,134000,1
15671655,Female,35,23000,0
15753874,Female,37,80000,0
15683758,Male,42,64000,0
15779862,Male,29,61000,0
15614420,Female,23,28000,0
15783029,Male,30,89000,0
15730688,Male,41,52000,0
15724536,Female,48,96000,1
15762605,Male,26,30000,0
15654230,Female,55,130000,1
15697020,Female,39,61000,0
15779744,Male,38,71000,0
15778830,Female,53,34000,1
15665760,Male,39,122000,1
15639576,Female,47,107000,1
15774744,Male,60,83000,1
15749381,Female,58,23000,1
15596984,Female,46,74000,0
15614827,Female,35,71000,0
15606274,Female,26,52000,0
15575247,Female,48,131000,1
15717893,Female,42,70000,0
15574372,Female,58,47000,1
15778368,Male,54,70000,1
15668385,Male,39,42000,0
15768293,Female,42,79000,0
15697574,Female,33,69000,0
15746737,Male,18,52000,0
15736228,Male,38,59000,0
15619407,Female,38,112000,0
15577178,Female,22,63000,0
15689237,Male,40,57000,0
15609653,Female,35,47000,0
15789109,Female,32,117000,0
15595324,Female,31,68000,0
15815236,Female,45,131000,1
15739160,Male,42,80000,0
15670615,Male,48,33000,1
15660200,Female,37,71000,0
15791174,Male,46,59000,0
15583137,Male,40,61000,0
15793813,Female,31,89000,0
15622585,Male,39,96000,1
15807909,Male,19,85000,0
15814816,Male,31,66000,0
15671249,Male,46,88000,1
15749130,Female,41,30000,0
15730448,Male,24,84000,0
15725660,Male,30,87000,0
15779529,Female,60,108000,1
15733964,Female,38,50000,0
15638646,Male,48,141000,0
15724161,Female,50,44000,0
15636428,Female,30,116000,0
15766609,Female,47,47000,0
