User ID,Gender,Age,EstimatedSalary,Purchased
15713912,Female,37,78000,1
15774727,Female,31,71000,0
15577178,Female,22,63000,0
15675949,Female,33,149000,1
15714658,Male,48,41000,1
15674206,Male,35,72000,0
15649136,Female,24,55000,0
15660541,Male,40,57000,0
15804002,Male,19,76000,0
15733964,Female,38,50000,0
15709441,Female,35,44000,0
15704987,Male,32,18000,0
15705298,Female,43,112000,1
15699284,Female,29,28000,0
15724858,Male,27,90000,0
15724423,Female,40,75000,0
15746203,Female,47,144000,1
15671387,Female,41,72000,0
15584114,Male,24,23000,0
15753874,Female,37,80000,0
15813113,Male,40,107000,1
15776348,Female,27,54000,0
15610140,Female,31,15000,0
15726358,Female,24,27000,0
15757632,Female,39,59000,0
15690188,Female,33,28000,0
15794566,Female,52,114000,0
15594577,Male,25,22000,0
15625395,Male,55,39000,1
15787550,Male,42,54000,0
15794493,Male,40,57000,0
15762605,Male,26,30000,0
15708196,Male,49,74000,0
15774872,Female,52,138000,1
15668385,Male,39,42000,0
15734312,Male,38,71000,0
15815236,Female,45,131000,1
15694879,Male,37,144000,1
15595324,Female,31,68000,0
15708791,Male,59,130000,1
15654901,Female,27,58000,0
15720745,Female,37,137000,1
15782530,Female,33,113000,0
15810075,Female,44,39000,0
15794253,Female,35,147000,1
15807909,Male,19,85000,0
15600379,Male,48,90000,1
15814553,Male,57,60000,1
15736397,Female,58,38000,1
15722061,Female,51,146000,1
15768151,Female,54,108000,1
15736760,Female,47,49000,1
15635893,Male,60,42000,1
15724161,Female,50,44000,0
15794661,Female,26,118000,0
15685576,Male,26,16000,0
15610801,Male,42,65000,0
15668575,Female,26,43000,0
15773447,Male,37,55000,0
15742204,Male,45,32000,1
15583137,Male,40,61000,0
15705113,Male,46,23000,1
15675791,Male,45,79000,0
15793813,Female,31,89000,0
15637593,Male,37,79000,1
15707596,Female,59,42000,0
15735878,Male,52,150000,1
15594041,Female,49,36000,1
15697574,Female,33,69000,0
15717560,Female,38,65000,0
15792818,Male,49,28000,1
15807837,Male,48,33000,1
15801247,Male,33,31000,0
15699247,Male,31,76000,0
15753861,Female,49,141000,1
15595228,Female,20,23000,0
15662901,Male,19,70000,0
15723373,Male,37,52000,0
15768293,Female,42,79000,0
15708228,Male,35,22000,0
15649668,Male,41,79000,0
15759066,Female,33,60000,0
15801336,Female,42,108000,1
15764604,Male,49,88000,1
15671655,Female,35,23000,0
15756820,Female,28,37000,0
15789863,Male,27,89000,0
15768072,Female,47,50000,1
15697424,Female,46,22000,0
15582492,Male,28,123000,1
15745232,Male,26,32000,0
15727311,Female,35,65000,0
15725794,Female,36,63000,0
15609653,Female,35,47000,0
15680243,Female,20,36000,0
15779862,Male,29,61000,0
