User ID,Gender,Age,EstimatedSalary,Purchased
15693264,Male,38,51000,0
15664907,Male,58,144000,1
15745083,Male,26,80000,0
15800515,Female,38,113000,1
15713144,Male,35,27000,0
15692819,Female,57,26000,1
15769902,Male,42,65000,0
15724402,Female,20,82000,0
15755018,Male,36,33000,0
15592877,Male,32,18000,0
15721592,Male,40,75000,0
15814004,Male,27,20000,0
15660200,Female,37,71000,0
15774179,Female,22,27000,0
15701962,Male,41,59000,0
15589715,Female,48,119000,1
15588080,Female,53,104000,1
15697020,Female,39,61000,0
15684861,Male,35,55000,0
15657163,Male,35,58000,0
15591915,Female,33,51000,0
15627220,Male,39,71000,0
15619653,Male,38,61000,0
15795224,Female,36,126000,1
15709476,Male,20,49000,0
15750335,Female,37,57000,0
15575694,Male,35,73000,0
15566689,Female,35,57000,0
15598044,Female,27,84000,0
15738448,Female,30,79000,0
15584320,Female,37,146000,1
15574372,Female,58,47000,1
15792008,Male,30,15000,0
15800061,Female,28,55000,0
15629739,Female,47,51000,1
15633531,Female,47,30000,1
15729908,Male,47,105000,1
15807525,Female,59,29000,1
15750447,Male,37,70000,1
15775562,Female,23,48000,0
15672091,Female,19,21000,0
15782806,Female,27,31000,0
15573452,Female,21,16000,0
15622171,Male,37,53000,0
15646227,Male,46,79000,1
15581198,Male,31,74000,0
15795298,Female,48,134000,1
15574305,Male,35,53000,0
15606274,Female,26,52000,0
15644296,Female,34,72000,0
15789109,Female,32,117000,0
15791373,Male,60,42000,1
15717893,Female,42,70000,0
15624510,Male,19,19000,0
15579212,Male,39,77000,0
15718071,Male,24,58000,0
15579781,Female,29,47000,0
15609669,Female,59,88000,1
15762228,Female,22,55000,0
15775335,Male,56,60000,1
15778368,Male,54,70000,1
15631070,Female,37,62000,0
15622585,Male,39,96000,1
15764195,Female,18,44000,0
15678201,Male,48,74000,1
15680587,Male,36,144000,1
15610403,Female,28,59000,0
15570932,Male,34,115000,0
15594762,Female,39,75000,1
15746139,Male,20,86000,0
15642725,Male,40,59000,0
15592570,Male,47,23000,1
15811177,Female,35,77000,0
15785170,Female,42,75000,0
15721007,Female,42,80000,1
15733973,Female,47,113000,1
15800890,Female,40,142000,1
15753102,Female,35,97000,1
15606472,Male,60,34000,1
15624755,Female,54,26000,1
