User ID,Gender,Age,EstimatedSalary,Purchased
15787550,Male,42,54000,0
15697020,Female,39,61000,0
15779744,Male,38,71000,0
15774872,Female,52,138000,1
15593715,Male,60,102000,1
15775590,Female,57,122000,1
15807525,Female,59,29000,1
15683758,Male,42,64000,0
15595135,Female,23,66000,0
15674206,Male,35,72000,0
15619653,Male,38,61000,0
15713463,Male,41,72000,0
15756932,Male,25,80000,0
15759684,Female,50,36000,1
15766289,Male,27,88000,0
15707634,Male,49,28000,1
15772073,Female,53,143000,1
15646227,Male,46,79000,1
15574305,Male,35,53000,0
15621083,Female,48,29000,1
15631912,Female,28,85000,0
15746139,Male,20,86000,0
15625395,Male,55,39000,1
15673619,Male,25,87000,0
15721592,Male,40,75000,0
15628972,Male,18,82000,0
15792102,Female,26,84000,0
15734312,Male,38,71000,0
15724423,Female,40,75000,0
15782806,Female,27,31000,0
15738448,Female,30,79000,0
15813113,Male,40,107000,1
15586996,Female,41,72000,0
15792818,Male,49,28000,1
15814004,Male,27,20000,0
15611191,Female,53,82000,1
15807909,Male,19,85000,0
15779529,Female,60,108000,1
15587419,Female,42,90000,1
15636023,Male,49,65000,0
15679651,Female,26,15000,0
15768151,Female,54,108000,1
15586757,Male,39,134000,1
15660200,Female,37,71000,0
15617134,Male,35,59000,0
15595228,Female,20,23000,0
15690188,Female,33,28000,0
15720943,Male,26,86000,0
15792008,Male,30,15000,0
15750447,Male,37,70000,1
15646091,Female,46,32000,1
15603319,Male,33,43000,0
15689237,Male,40,57000,0
15579212,Male,39,77000,0
15804002,Male,19,76000,0
15708228,Male,35,22000,0
15715541,Female,28,84000,0
15679297,Male,35,75000,0
15592570,Male,47,23000,1
15722061,Female,51,146000,1
15582066,Male,40,78000,0
15747043,Male,46,117000,1
15577806,Male,41,87000,1
15695679,Female,41,60000,0
15660866,Female,58,101000,1
15713912,Female,37,78000,1
15598840,Female,32,135000,1
15697997,Female,38,80000,0
15791174,Male,46,59000,0
15730448,Male,24,84000,0
15636428,Female,30,116000,0
15642885,Male,22,18000,0
15663939,Female,31,118000,1
15735878,Male,52,150000,1
15772798,Male,35,108000,0
15660541,Male,40,57000,0
15795298,Female,48,134000,1
15602373,Male,29,75000,0
15744529,Male,29,43000,0
15584320,Female,37,146000,1
15598044,Female,27,84000,0
15800890,Female,40,142000,1
15806901,Female,57,33000,1
15774179,Female,22,27000,0
15742204,Male,45,32000,1
15672330,Male,47,34000,1
15732987,Male,59,143000,1
15668575,Female,26,43000,0
15750335,Female,37,57000,0
15666141,Female,18,68000,0
15722758,Male,30,17000,0
15631070,Female,37,62000,0
15715622,Female,44,139000,1
15801247,Male,33,31000,0
15575694,Male,35,73000,0
15682268,Male,35,50000,0
