User ID,Gender,Age,EstimatedSalary,Purchased
15810944,Male,35,20000,0
15756932,Male,25,80000,0
15593014,Male,28,59000,0
15713144,Male,35,27000,0
15798850,Male,25,79000,0
15699284,Female,29,28000,0
15776844,Male,35,75000,0
15717560,Female,38,65000,0
15814553,Male,57,60000,1
15718071,Male,24,58000,0
15606274,Female,26,52000,0
15791373,Male,60,42000,1
15685536,Male,35,61000,0
15663161,Male,35,91000,1
15708196,Male,49,74000,0
15589715,Female,48,119000,1
15706071,Male,51,23000,1
15682268,Male,35,50000,0
15574372,Female,58,47000,1
15735549,Female,39,134000,1
15581654,Female,34,43000,0
15570769,Female,26,80000,0
15714658,Male,48,41000,1
15704583,Male,46,28000,1
15722758,Male,30,17000,0
15768072,Female,47,50000,1
15575247,Female,48,131000,1
15576219,Male,41,45000,0
15746203,Female,47,144000,1
15782530,Female,33,113000,0
15669656,Male,31,18000,0
15675949,Female,33,149000,1
15595917,Male,30,80000,0
15701962,Male,41,59000,0
15760570,Male,37,77000,0
15614420,Female,23,28000,0
15749381,Female,58,23000,1
15745083,Male,26,80000,0
15680587,Male,36,144000,1
15598840,Female,32,135000,1
15709476,Male,20,49000,0
15730448,Male,24,84000,0
15588080,Female,53,104000,1
15708791,Male,59,130000,1
15774727,Female,31,71000,0
15774179,Female,22,27000,0
15697574,Female,33,69000,0
15685576,Male,26,16000,0
15789815,Male,29,148000,1
15761950,Female,48,138000,1
15762605,Male,26,30000,0
15619653,Male,38,61000,0
15798659,Female,30,62000,0
15624510,Male,19,19000,0
15793813,Female,31,89000,0
15720943,Male,26,86000,0
15689751,Male,28,89000,0
15734312,Male,38,71000,0
15663939,Female,31,118000,1
15603319,Male,33,43000,0
15622585,Male,39,96000,1
15579212,Male,39,77000,0
15748589,Female,45,45000,1
15614827,Female,35,71000,0
15741049,Male,37,72000,0
15617482,Male,45,26000,1
15800215,Female,42,53000,0
15609669,Female,59,88000,1
15767681,Female,35,72000,0
15691808,Female,40,72000,0
15789109,Female,32,117000,0
15664907,Male,58,144000,1
15662067,Female,19,26000,0
15582492,Male,28,123000,1
15800515,Female,38,113000,1
15606472,Male,60,34000,1
15724402,Female,20,82000,0
15688172,Female,59,76000,1
15697424,Female,46,22000,0
15764195,Female,18,44000,0
