User ID,Gender,Age,EstimatedSalary,Purchased
15709441,Female,35,44000,0
15757632,Female,39,59000,0
15678168,Female,41,51000,0
15779862,Male,29,61000,0
15717893,Female,42,70000,0
15708228,Male,35,22000,0
15753861,Female,49,141000,1
15675185,Male,31,58000,0
15730448,Male,24,84000,0
15776348,Female,27,54000,0
15778830,Female,53,34000,1
15774744,Male,60,83000,1
15776844,Male,35,75000,0
15689751,Male,28,89000,0
15594577,Male,25,22000,0
15779581,Male,29,43000,0
15598070,Female,40,60000,0
15655123,Female,26,17000,0
15724536,Female,48,96000,1
15750335,Female,37,57000,0
15709476,Male,20,49000,0
15680243,Female,20,36000,0
15730688,Male,41,52000,0
15668575,Female,26,43000,0
15577514,Male,43,129000,1
15578738,Female,18,86000,0
15657163,Male,35,58000,0
15614420,Female,23,28000,0
15727311,Female,35,65000,0
15779529,Female,60,108000,1
15587177,Male,40,65000,0
15773447,Male,37,55000,0
15644296,Female,34,72000,0
15764419,Female,27,17000,0
15628972,Male,18,82000,0
15746139,Male,20,86000,0
15612465,Male,35,79000,0
15631912,Female,28,85000,0
15581198,Male,31,74000,0
15589715,Female,48,119000,1
15575247,Female,48,131000,1
15713463,Male,41,72000,0
15672091,Female,19,21000,0
15611191,Female,53,82000,1
15749130,Female,41,30000,0
15581654,Female,34,43000,0
15728773,Male,27,58000,0
15598840,Female,32,135000,1
15772798,Male,35,108000,0
15810800,Female,38,55000,0
15800215,Female,42,53000,0
15603942,Female,51,134000,0
15672330,Male,47,34000,1
15713912,Female,37,78000,1
15778368,Male,54,70000,1
15800515,Female,38,113000,1
15603246,Female,27,57000,0
15667742,Male,34,43000,0
15767871,Male,20,74000,0
15727467,Male,57,74000,1
15699619,Male,36,99000,1
15654230,Female,55,130000,1
15801658,Male,21,72000,0
15649668,Male,41,79000,0
15576219,Male,41,45000,0
15601550,Female,36,54000,0
15722758,Male,30,17000,0
15674206,Male,35,72000,0
15794566,Female,52,114000,0
15750056,Female,52,90000,1
15617877,Female,46,82000,0
15654574,Female,23,82000,0
15587419,Female,42,90000,1
15757837,Male,35,38000,0
15714658,Male,48,41000,1
15704583,Male,46,28000,1
15596984,Female,46,74000,0
15583681,Male,32,120000,1
15671249,Male,46,88000,1
15683758,Male,42,64000,0
15668521,Female,48,35000,1
15583137,Male,40,61000,0
15787550,Male,42,54000,0
15776733,Female,28,44000,0
15801247,Male,33,31000,0
15769902,Male,42,65000,0
15810944,Male,35,20000,0
15792102,Female,26,84000,0
15591433,Male,36,52000,0
15764604,Male,49,88000,1
15694395,Female,24,32000,0
15741094,Male,19,25000,0
15718071,Male,24,58000,0
15732987,Male,59,143000,1
15753874,Female,37,80000,0
15733964,Female,38,50000,0
