User ID,Gender,Age,EstimatedSalary,Purchased
15789432,Female,41,80000,0
15780572,Female,50,88000,1
15622585,Male,39,96000,1
15715541,Female,28,84000,0
15753102,Female,35,97000,1
15672821,Female,55,125000,1
15721007,Female,42,80000,1
15747043,Male,46,117000,1
15642885,Male,22,18000,0
15809347,Female,41,71000,0
15795224,Female,36,126000,1
15713144,Male,35,27000,0
15750447,Male,37,70000,1
15603942,Female,51,134000,0
15566689,Female,35,57000,0
15794253,Female,35,147000,1
15724402,Female,20,82000,0
15727696,Male,30,135000,1
15694453,Male,39,42000,0
15801336,Female,42,108000,1
15785170,Female,42,75000,0
15757632,Female,39,59000,0
15624510,Male,19,19000,0
15722758,Male,30,17000,0
15729054,Female,27,137000,1
15768072,Female,47,50000,1
15609653,Female,35,47000,0
15792008,Male,30,15000,0
15709476,Male,20,49000,0
15778368,Male,54,70000,1
15775335,Male,56,60000,1
15796351,Male,36,118000,1
15779529,Female,60,108000,1
15671655,Female,35,23000,0
15596522,Male,49,89000,1
15637593,Male,37,79000,1
15792818,Male,49,28000,1
15729908,Male,47,105000,1
15795298,Female,48,134000,1
15742204,Male,45,32000,1
15814004,Male,27,20000,0
15713463,Male,41,72000,0
15660541,Male,40,57000,0
15595135,Female,23,66000,0
15600575,Male,25,33000,0
15801658,Male,21,72000,0
15649487,Male,45,22000,1
15746422,Female,24,89000,0
15775590,Female,57,122000,1
15716781,Female,41,63000,0
15605327,Male,40,47000,0
15779862,Male,29,61000,0
15807837,Male,48,33000,1
15764604,Male,49,88000,1
15769596,Female,56,104000,1
15694879,Male,37,144000,1
15779581,Male,29,43000,0
15670615,Male,48,33000,1
15638003,Female,35,50000,0
15776733,Female,28,44000,0
15642725,Male,40,59000,0
15773447,Male,37,55000,0
15666675,Female,46,96000,0
15721835,Male,38,61000,0
15724150,Female,49,39000,1
15769902,Male,42,65000,0
15600379,Male,48,90000,1
15595228,Female,20,23000,0
15813113,Male,40,107000,1
15807481,Male,28,79000,0
15772073,Female,53,143000,1
15779744,Male,38,71000,0
15610801,Male,42,65000,0
15810800,Female,38,55000,0
15680587,Male,36,144000,1
15675791,Male,45,79000,0
15603319,Male,33,43000,0
15753874,Female,37,80000,0
15594762,Female,39,75000,1
15759066,Female,33,60000,0
