R&D Spend,Administration,Marketing Spend,State,Profit
165349.2,136897.8,471784.1,New York,192261.83
162597.7,151377.59,443898.53,California,191792.06
153441.51,101145.55,407934.54,Florida,191050.39
1315.46,115816.21,297114.46,Florida,49490.75
123334.88,108679.17,304981.62,California,149759.96
64664.71,139553.16,137962.62,California,107404.34
0.0,135426.92,0.0,California,42559.73
131876.9,99814.71,362861.36,New York,156991.12
120542.52,148718.95,311613.29,New York,152211.77
22177.74,154806.14,28334.72,California,65200.33
