User ID,Gender,Age,EstimatedSalary,Purchased
15774727,Female,31,71000,0
15685346,Male,56,133000,1
15730688,Male,41,52000,0
15579781,Female,29,47000,0
15694395,Female,24,32000,0
15694829,Female,32,150000,1
15619465,Female,48,30000,1
15807525,Female,59,29000,1
15750447,Male,37,70000,1
15807837,Male,48,33000,1
15649487,Male,45,22000,1
15733973,Female,47,113000,1
15724402,Female,20,82000,0
15595228,Female,20,23000,0
15789432,Female,41,80000,0
15774179,Female,22,27000,0
15692819,Female,57,26000,1
15744919,Female,29,83000,0
15753102,Female,35,97000,1
15649668,Male,41,79000,0
15768293,Female,42,79000,0
15801658,Male,21,72000,0
15753861,Female,49,141000,1
15779744,Male,38,71000,0
15704583,Male,46,28000,1
15667417,Female,54,104000,1
15610140,Female,31,15000,0
15707634,Male,49,28000,1
15795224,Female,36,126000,1
15669656,Male,31,18000,0
15617877,Female,46,82000,0
15587013,Male,21,88000,0
15762605,Male,26,30000,0
15791373,Male,60,42000,1
15606472,Male,60,34000,1
15628972,Male,18,82000,0
15738448,Female,30,79000,0
15622478,Male,47,43000,0
15798850,Male,25,79000,0
15798659,Female,30,62000,0
15779581,Male,29,43000,0
15642885,Male,22,18000,0
15713144,Male,35,27000,0
15764195,Female,18,44000,0
15756820,Female,28,37000,0
15684861,Male,35,55000,0
15757632,Female,39,59000,0
15622171,Male,37,53000,0
15582066,Male,40,78000,0
15609669,Female,59,88000,1
15774872,Female,52,138000,1
15584545,Female,32,86000,0
15716781,Female,41,63000,0
15593014,Male,28,59000,0
15724161,Female,50,44000,0
15697020,Female,39,61000,0
15789863,Male,27,89000,0
15622833,Female,34,25000,0
15596761,Male,36,125000,1
15680243,Female,20,36000,0
15614187,Male,49,86000,1
15689425,Male,30,49000,0
15708228,Male,35,22000,0
15697424,Female,46,22000,0
15717560,Female,38,65000,0
15588080,Female,53,104000,1
15800890,Female,40,142000,1
15793813,Female,31,89000,0
15625395,Male,55,39000,1
15617134,Male,35,59000,0
15729908,Male,47,105000,1
15734312,Male,38,71000,0
15574305,Male,35,53000,0
15725794,Female,36,63000,0
15730448,Male,24,84000,0
15670615,Male,48,33000,1
15794253,Female,35,147000,1
15628523,Male,35,39000,0
15670619,Male,25,90000,0
15766289,Male,27,88000,0
15671249,Male,46,88000,1
15733883,Male,47,25000,1
15578006,Male,23,63000,0
15772798,Male,35,108000,0
15667265,Female,28,87000,0
15595917,Male,30,80000,0
15668504,Female,20,82000,0
15611430,Female,60,46000,1
15657163,Male,35,58000,0
15687491,Male,30,107000,1
15750335,Female,37,57000,0
15773447,Male,37,55000,0
15667742,Male,34,43000,0
15732987,Male,59,143000,1
15578738,Female,18,86000,0
15699284,Female,29,28000,0
