User ID,Gender,Age,EstimatedSalary,Purchased
15792008,Male,30,15000,0
15710257,Female,35,25000,0
15683758,Male,42,64000,0
15663249,Female,52,21000,1
15768151,Female,54,108000,1
15810075,Female,44,39000,0
15728773,Male,27,58000,0
15709476,Male,20,49000,0
15601550,Female,36,54000,0
15787550,Male,42,54000,0
15694946,Male,24,55000,0
15584114,Male,24,23000,0
15691808,Female,40,72000,0
15779862,Male,29,61000,0
15592877,Male,32,18000,0
15606274,Female,26,52000,0
15570769,Female,26,80000,0
15664907,Male,58,144000,1
15663161,Male,35,91000,1
15602373,Male,29,75000,0
15694288,Female,32,117000,1
15671766,Female,26,72000,0
15682268,Male,35,50000,0
15598840,Female,32,135000,1
15724536,Female,48,96000,1
15642725,Male,40,59000,0
15631070,Female,37,62000,0
15673539,Male,42,73000,1
15680752,Female,43,133000,0
15577178,Female,22,63000,0
15727467,Male,57,74000,1
15810800,Female,38,55000,0
15595324,Female,31,68000,0
15668385,Male,39,42000,0
15778368,Male,54,70000,1
15701962,Male,41,59000,0
15722758,Male,30,17000,0
15767681,Female,35,72000,0
15704987,Male,32,18000,0
15772073,Female,53,143000,1
15724858,Male,27,90000,0
15654574,Female,23,82000,0
15776844,Male,35,75000,0
15713912,Female,37,78000,1
15631912,Female,28,85000,0
15569641,Female,58,95000,1
15705298,Female,43,112000,1
15793890,Female,37,80000,0
15694879,Male,37,144000,1
15699247,Male,31,76000,0
15801247,Male,33,31000,0
15747043,Male,46,117000,1
15811177,Female,35,77000,0
15789815,Male,29,148000,1
15721835,Male,38,61000,0
15727696,Male,30,135000,1
15644296,Female,34,72000,0
15785170,Female,42,75000,0
15726358,Female,24,27000,0
15577514,Male,43,129000,1
15768816,Male,26,81000,0
15582492,Male,28,123000,1
15753874,Female,37,80000,0
15708791,Male,59,130000,1
15589449,Male,39,106000,1
15709441,Female,35,44000,0
15576219,Male,41,45000,0
15708196,Male,49,74000,0
15782530,Female,33,113000,0
15591915,Female,33,51000,0
15614827,Female,35,71000,0
15711218,Male,35,88000,0
15611191,Female,53,82000,1
15807909,Male,19,85000,0
15678201,Male,48,74000,1
15707596,Female,59,42000,0
15775590,Female,57,122000,1
15768072,Female,47,50000,1
15666141,Female,18,68000,0
15666675,Female,46,96000,0
