User ID,Gender,Age,EstimatedSalary,Purchased
15706071,Male,51,23000,1
15587177,Male,40,65000,0
15668385,Male,39,42000,0
15591279,Male,37,75000,0
15573452,Female,21,16000,0
15768072,Female,47,50000,1
15738448,Female,30,79000,0
15589449,Male,39,106000,1
15592877,Male,32,18000,0
15759066,Female,33,60000,0
15792008,Male,30,15000,0
15748589,Female,45,45000,1
15680587,Male,36,144000,1
15709441,Female,35,44000,0
15796351,Male,36,118000,1
15757837,Male,35,38000,0
15746139,Male,20,86000,0
15603246,Female,27,57000,0
15689425,Male,30,49000,0
15778368,Male,54,70000,1
15642725,Male,40,59000,0
15610140,Female,31,15000,0
15574305,Male,35,53000,0
15807525,Female,59,29000,1
15610801,Male,42,65000,0
15582066,Male,40,78000,0
15610403,Female,28,59000,0
15724150,Female,49,39000,1
15753874,Female,37,80000,0
15589715,Female,48,119000,1
15674331,Male,41,52000,0
15662901,Male,19,70000,0
15724536,Female,48,96000,1
15680752,Female,43,133000,0
15810075,Female,44,39000,0
15578738,Female,18,86000,0
15798659,Female,30,62000,0
15800890,Female,40,142000,1
15801336,Female,42,108000,1
15614827,Female,35,71000,0
15646227,Male,46,79000,1
15699247,Male,31,76000,0
15701537,Male,42,149000,1
15809823,Male,26,15000,0
15792818,Male,49,28000,1
15651983,Male,34,112000,1
15663939,Female,31,118000,1
15611191,Female,53,82000,1
15587013,Male,21,88000,0
15692819,Female,57,26000,1
15713912,Female,37,78000,1
15654456,Male,42,104000,1
15710257,Female,35,25000,0
15772798,Male,35,108000,0
15697574,Female,33,69000,0
15726358,Female,24,27000,0
15728773,Male,27,58000,0
15767871,Male,20,74000,0
15783029,Male,30,89000,0
15747097,Female,39,79000,0
15631070,Female,37,62000,0
15671766,Female,26,72000,0
15730688,Male,41,52000,0
15768816,Male,26,81000,0
15704987,Male,32,18000,0
15667742,Male,34,43000,0
15586757,Male,39,134000,1
15789432,Female,41,80000,0
15809347,Female,41,71000,0
15631912,Female,28,85000,0
15764604,Male,49,88000,1
15753861,Female,49,141000,1
15800061,Female,28,55000,0
15654296,Female,50,20000,1
15793813,Female,31,89000,0
15599533,Female,37,33000,0
15733883,Male,47,25000,1
15791174,Male,46,59000,0
15611430,Female,60,46000,1
15654574,Female,23,82000,0
15789109,Female,32,117000,0
15794566,Female,52,114000,0
15671387,Female,41,72000,0
15774744,Male,60,83000,1
15575002,Female,35,60000,0
15584545,Female,32,86000,0
15694453,Male,39,42000,0
15756932,Male,25,80000,0
15633531,Female,47,30000,1
15760570,Male,37,77000,0
15617134,Male,35,59000,0
15774872,Female,52,138000,1
15782530,Female,33,113000,0
15690188,Female,33,28000,0
15697686,Male,29,80000,0
15571059,Female,33,41000,0
