User ID,Gender,Age,EstimatedSalary,Purchased
15729908,Male,47,105000,1
15723373,Male,37,52000,0
15687491,Male,30,107000,1
15768151,Female,54,108000,1
15776844,Male,35,75000,0
15593014,Male,28,59000,0
15739160,Male,42,80000,0
15814004,Male,27,20000,0
15678168,Female,41,51000,0
15579781,Female,29,47000,0
15675949,Female,33,149000,1
15619465,Female,48,30000,1
15623502,Male,36,60000,0
15792102,Female,26,84000,0
15804002,Male,19,76000,0
15762605,Male,26,30000,0
15574372,Female,58,47000,1
15582492,Male,28,123000,1
15624510,Male,19,19000,0
15627220,Male,39,71000,0
15619653,Male,38,61000,0
15694395,Female,24,32000,0
15584320,Female,37,146000,1
15724423,Female,40,75000,0
15609669,Female,59,88000,1
15721007,Female,42,80000,1
15570932,Male,34,115000,0
15769596,Female,56,104000,1
15724402,Female,20,82000,0
15689751,Male,28,89000,0
15746422,Female,24,89000,0
15701962,Male,41,59000,0
15798850,Male,25,79000,0
15741049,Male,37,72000,0
15779862,Male,29,61000,0
15581654,Female,34,43000,0
15666141,Female,18,68000,0
15594577,Male,25,22000,0
15709476,Male,20,49000,0
15774179,Female,22,27000,0
15588080,Female,53,104000,1
15699619,Male,36,99000,1
15639576,Female,47,107000,1
15801247,Male,33,31000,0
15705113,Male,46,23000,1
15685346,Male,56,133000,1
15699284,Female,29,28000,0
15745232,Male,26,32000,0
15660541,Male,40,57000,0
15637593,Male,37,79000,1
15708196,Male,49,74000,0
15764419,Female,27,17000,0
15750056,Female,52,90000,1
15654901,Female,27,58000,0
15609653,Female,35,47000,0
15664907,Male,58,144000,1
15708228,Male,35,22000,0
15622585,Male,39,96000,1
15717560,Female,38,65000,0
15747043,Male,46,117000,1
15735878,Male,52,150000,1
15593715,Male,60,102000,1
15675185,Male,31,58000,0
15714658,Male,48,41000,1
15736228,Male,38,59000,0
15716781,Female,41,63000,0
15810800,Female,38,55000,0
15581282,Male,37,74000,0
15614187,Male,49,86000,1
15750335,Female,37,57000,0
15614420,Female,23,28000,0
15636428,Female,30,116000,0
15662067,Female,19,26000,0
15612465,Male,35,79000,0
15619407,Female,38,112000,0
15775562,Female,23,48000,0
15598070,Female,40,60000,0
15721835,Male,38,61000,0
15570769,Female,26,80000,0
15773447,Male,37,55000,0
