User ID,Gender,Age,EstimatedSalary,Purchased
15605000,Female,59,83000,0
15714658,Male,48,41000,1
15594577,Male,25,22000,0
15633531,Female,47,30000,1
15745083,Male,26,80000,0
15680587,Male,36,144000,1
15662067,Female,19,26000,0
15646936,Male,53,72000,1
15711218,Male,35,88000,0
15654296,Female,50,20000,1
15665760,Male,39,122000,1
15736760,Female,47,49000,1
15582066,Male,40,78000,0
15575694,Male,35,73000,0
15625395,Male,55,39000,1
15651983,Male,34,112000,1
15692819,Female,57,26000,1
15715622,Female,44,139000,1
15775335,Male,56,60000,1
15672821,Female,55,125000,1
15577514,Male,43,129000,1
15798659,Female,30,62000,0
15642725,Male,40,59000,0
15622833,Female,34,25000,0
15750335,Female,37,57000,0
15721592,Male,40,75000,0
15791174,Male,46,59000,0
15689237,Male,40,57000,0
15621083,Female,48,29000,1
15736228,Male,38,59000,0
15709476,Male,20,49000,0
15814816,Male,31,66000,0
15753874,Female,37,80000,0
15730448,Male,24,84000,0
15574372,Female,58,47000,1
15672091,Female,19,21000,0
15639277,Male,23,20000,0
15587419,Female,42,90000,1
15579212,Male,39,77000,0
15815236,Female,45,131000,1
15789109,Female,32,117000,0
15749381,Female,58,23000,1
15699284,Female,29,28000,0
15768072,Female,47,50000,1
15708791,Male,59,130000,1
15760570,Male,37,77000,0
15810944,Male,35,20000,0
15806901,Female,57,33000,1
15666675,Female,46,96000,0
15619653,Male,38,61000,0
15668504,Female,20,82000,0
15614827,Female,35,71000,0
15762605,Male,26,30000,0
15652400,Female,38,50000,0
15663161,Male,35,91000,1
15721007,Female,42,80000,1
15673367,Female,31,34000,0
15783029,Male,30,89000,0
15734312,Male,38,71000,0
15704583,Male,46,28000,1
15642885,Male,22,18000,0
15577806,Male,41,87000,1
15599533,Female,37,33000,0
15730688,Male,41,52000,0
15622171,Male,37,53000,0
15690188,Female,33,28000,0
15717893,Female,42,70000,0
15624755,Female,54,26000,1
15721835,Male,38,61000,0
15584320,Female,37,146000,1
15779862,Male,29,61000,0
15774744,Male,60,83000,1
15646091,Female,46,32000,1
15617134,Male,35,59000,0
15688172,Female,59,76000,1
15694879,Male,37,144000,1
15649487,Male,45,22000,1
15599081,Female,45,22000,1
15801658,Male,21,72000,0
15720745,Female,37,137000,1
15679760,Male,24,19000,0
15685536,Male,35,61000,0
15704987,Male,32,18000,0
15764419,Female,27,17000,0
15596761,Male,36,125000,1
15598044,Female,27,84000,0
15600575,Male,25,33000,0
15753861,Female,49,141000,1
15769902,Male,42,65000,0
15596522,Male,49,89000,1
15674331,Male,41,52000,0
15665416,Female,39,71000,0
15792008,Male,30,15000,0
15595135,Female,23,66000,0
15725660,Male,30,87000,0
15809823,Male,26,15000,0
