User ID,Gender,Age,EstimatedSalary,Purchased
15594762,Female,39,75000,1
15747043,Male,46,117000,1
15782806,Female,27,31000,0
15706185,Female,26,35000,0
15787550,Male,42,54000,0
15574305,Male,35,53000,0
15807909,Male,19,85000,0
15747097,Female,39,79000,0
15575002,Female,35,60000,0
15744919,Female,29,83000,0
15724161,Female,50,44000,0
15687491,Male,30,107000,1
15684861,Male,35,55000,0
15723373,Male,37,52000,0
15670619,Male,25,90000,0
15744529,Male,29,43000,0
15804002,Male,19,76000,0
15628523,Male,35,39000,0
15727311,Female,35,65000,0
15582492,Male,28,123000,1
15673539,Male,42,73000,1
15779529,Female,60,108000,1
15586757,Male,39,134000,1
15794253,Female,35,147000,1
15774727,Female,31,71000,0
15573926,Male,40,71000,1
15733973,Female,47,113000,1
15606472,Male,60,34000,1
15761950,Female,48,138000,1
15629885,Female,39,73000,0
15776348,Female,27,54000,0
15682268,Male,35,50000,0
15654456,Male,42,104000,1
15772798,Male,35,108000,0
15685576,Male,26,16000,0
15746203,Female,47,144000,1
15807525,Female,59,29000,1
15766609,Female,47,47000,0
15767681,Female,35,72000,0
15792102,Female,26,84000,0
15795224,Female,36,126000,1
15778830,Female,53,34000,1
15796351,Male,36,118000,1
15636428,Female,30,116000,0
15663249,Female,52,21000,1
15649668,Male,41,79000,0
15810075,Female,44,39000,0
15655123,Female,26,17000,0
15603319,Male,33,43000,0
15596984,Female,46,74000,0
15578006,Male,23,63000,0
15587013,Male,21,88000,0
15570769,Female,26,80000,0
15801336,Female,42,108000,1
15684801,Male,22,81000,0
15725794,Female,36,63000,0
15750056,Female,52,90000,1
15606274,Female,26,52000,0
15741049,Male,37,72000,0
15583681,Male,32,120000,1
15814553,Male,57,60000,1
15660866,Female,58,101000,1
15595228,Female,20,23000,0
15800061,Female,28,55000,0
15794661,Female,26,118000,0
15622585,Male,39,96000,1
15660541,Male,40,57000,0
15746139,Male,20,86000,0
15624510,Male,19,19000,0
15709441,Female,35,44000,0
15713144,Male,35,27000,0
15750447,Male,37,70000,1
15581282,Male,37,74000,0
15745232,Male,26,32000,0
15772073,Female,53,143000,1
15800890,Female,40,142000,1
15757837,Male,35,38000,0
15811177,Female,35,77000,0
15637593,Male,37,79000,1
15570932,Male,34,115000,0
