registered,cnt
15,15
57,58
507,579
189,242
178,216
49,54
288,643
27,28
3,3
55,59
218,404
703,813
251,266
39,42
99,140
80,93
85,155
85,112
314,319
222,342
49,66
158,196
43,43
21,22
480,505
210,250
51,52
79,84
176,204
391,448
91,105
207,231
4,4
239,254
173,408
116,150
222,280
201,305
315,369
13,14
399,421
11,11
232,323
212,292
199,253
5,5
48,51
159,204
231,299
119,123
143,206
0,1
645,744
135,137
212,253
167,249
19,20
288,392
24,27
219,245
18,19
50,60
95,105
542,643
193,285
61,71
68,76
198,255
153,266
177,282
175,241
66,86
130,151
12,12
5,8
64,69
240,316
7,7
88,127
23,28
211,349
4,4
2,3
135,157
33,37
7,10
369,398
188,196
218,275
278,434
5,6
210,217
141,148
175,243
5,5
131,147
1,1
19,23
63,68
226,229
360,417
109,115
4,4
462,531
94,143
3,4
253,326
40,74
221,261
172,177
96,121
214,254
61,70
348,370
335,360
258,282
5,6
191,204
387,408
40,43
539,598
81,128
168,245
554,566
147,203
195,224
58,75
138,185
14,17
540,553
108,118
283,320
255,313
96,133
201,241
127,132
18,23
65,72
22,23
179,214
176,202
758,857
224,245
7,8
129,304
8,10
16,17
25,26
11,12
450,475
155,157
283,297
423,516
232,362
143,160
598,649
119,132
178,210
88,97
10,11
60,64
178,184
1,1
8,8
163,337
344,400
123,138
4,4
81,108
19,20
254,276
740,830
435,481
102,116
282,449
270,499
119,166
2,2
13,15
113,147
16,21
263,304
103,108
120,168
27,30
5,8
391,645
348,384
2,2
141,337
25,28
89,108
41,62
6,7
325,356
84,87
268,328
199,237
23,23
58,62
121,150
164,189
445,514
178,179
190,242
17,23
1,1
45,45
157,205
62,98
20,21
115,128
220,230
129,161
1,2
135,189
220,276
3,5
136,138
220,250
346,352
160,199
460,555
233,340
144,173
85,141
206,208
296,338
284,471
4,4
230,438
92,107
63,64
132,169
127,171
3,3
534,590
256,417
86,101
6,6
354,408
21,21
108,119
190,197
49,54
185,208
170,191
49,61
156,212
2,2
217,244
111,114
391,432
29,33
236,261
22,24
38,44
167,177
165,205
106,134
176,201
214,301
134,150
3,4
483,516
338,372
43,51
23,25
252,287
431,450
441,467
129,209
120,136
122,229
2,4
158,218
131,197
28,40
266,395
52,58
326,341
497,591
5,7
315,534
54,62
209,332
489,507
241,310
150,174
45,70
282,302
246,378
4,10
491,531
208,221
54,57
8,8
71,90
209,314
172,225
56,71
524,614
315,374
108,114
2,2
323,361
3,3
218,238
575,592
164,168
15,21
144,165
13,16
112,149
76,79
101,125
167,204
58,79
44,49
273,500
232,339
10,10
112,135
66,69
50,59
353,425
50,59
364,486
161,212
195,221
72,92
154,227
0,2
0,1
9,10
14,25
3,3
4,4
64,79
185,204
48,50
109,127
241,401
8,9
148,153
131,133
121,134
4,5
172,187
203,214
156,186
186,193
89,119
139,171
63,73
62,71
38,39
99,113
265,267
44,54
235,241
103,145
320,364
88,90
167,258
180,252
112,154
34,35
326,344
272,308
4,4
27,28
3,3
323,555
142,184
488,508
45,50
303,428
143,167
299,381
127,142
25,31
153,170
1,1
20,21
204,227
116,124
23,26
113,118
9,9
225,305
184,213
111,121
480,550
25,29
22,27
85,90
57,64
81,83
165,198
239,240
108,132
25,30
378,581
217,350
492,560
615,688
347,431
517,596
21,31
145,163
35,35
43,52
72,72
211,216
63,81
209,321
647,683
94,138
280,382
3,5
132,165
712,731
149,176
212,306
180,202
128,133
749,819
11,12
90,124
6,6
8,9
70,80
372,417
23,30
276,314
175,273
10,12
27,30
159,170
48,53
130,248
370,678
39,40
71,89
244,476
104,114
138,185
73,93
146,148
218,224
127,130
18,21
366,626
195,279
171,206
116,120
37,40
6,7
8,10
198,221
17,18
19,21
374,431
150,155
261,332
351,470
149,159
97,103
24,36
214,315
125,178
3,5
8,8
262,263
39,48
95,127
20,23
352,359
186,270
2,3
22,30
304,542
289,341
3,3
154,156
143,148
46,52
108,110
184,251
174,177
59,68
159,202
292,518
704,795
264,313
110,122
173,264
357,362
508,518
82,107
88,119
100,140
368,401
174,270
40,40
132,141
220,285
66,97
166,176
143,313
189,240
4,4
57,62
397,432
6,12
192,324
6,6
106,123
287,378
174,254
168,222
240,272
154,195
77,83
326,407
22,25
133,196
185,202
10,15
320,392
5,7
523,542
61,66
61,73
204,236
631,673
225,277
194,250
221,233
120,124
292,392
99,109
111,125
44,53
118,176
254,357
66,119
124,139
135,144
104,115
244,332
238,360
82,142
252,292
206,324
363,389
7,18
93,114
62,66
197,206
41,41
111,149
37,42
213,304
162,218
14,16
202,322
136,174
4,4
178,206
15,16
59,91
50,81
225,251
248,258
94,123
66,77
169,209
223,257
4,6
130,136
733,761
28,28
228,300
45,45
25,28
247,327
339,577
168,239
183,185
28,33
429,487
5,5
23,25
294,399
126,151
146,189
512,525
116,143
11,12
96,162
4,4
255,269
309,560
39,39
194,221
210,214
164,171
56,78
59,62
14,17
55,84
202,244
210,305
627,736
22,22
425,436
64,74
152,223
8,8
385,488
7,7
244,305
48,48
9,15
6,12
272,323
103,121
221,397
66,93
282,301
376,384
45,48
95,148
166,193
104,114
228,232
31,33
192,200
123,145
146,202
176,205
41,52
223,283
224,337
269,341
202,291
160,314
230,286
540,561
110,165
192,230
22,30
363,377
139,166
33,44
87,141
121,138
221,386
2,3
222,364
616,681
445,498
49,50
3,4
24,24
30,35
226,257
247,399
57,65
155,197
25,26
5,7
140,278
101,133
69,79
672,741
48,57
1,2
31,35
4,5
354,593
93,97
79,93
405,640
256,338
