R&D Spend,Administration,Marketing Spend,State,Profit
123334.88,108679.17,304981.62,California,149759.96
46426.07,157693.92,210797.67,California,96712.8
76253.86,113867.3,298664.47,California,118474.03
100671.96,91790.61,249744.55,California,144259.4
46014.02,85047.44,205517.64,New York,96479.51
94657.16,145077.58,282574.31,New York,125370.37
38558.51,82982.09,174999.3,California,81005.76
61994.48,115641.28,91131.24,Florida,99937.59
20229.59,65947.93,185265.1,New York,81229.06
144372.41,118671.85,383199.62,New York,182901.99
